,x,y
222,105000,6849500
223,105000,6850000
224,105000,6850500
225,105000,6851000
226,105000,6851500
227,105000,6852000
228,105500,6846500
229,105500,6847000
230,105500,6847500
231,105500,6848000
232,105500,6848500
233,105500,6849000
234,105500,6849500
235,105500,6850000
236,105500,6850500
237,105500,6851000
238,105500,6851500
239,105500,6852000
240,106000,6846500
241,106000,6847000
242,106000,6847500
243,106000,6848000
244,106000,6848500
245,106000,6849000
246,106000,6849500
247,106000,6850000
248,106000,6850500
249,106000,6851000
250,106000,6851500
251,106000,6852000
252,106500,6846500
253,106500,6847000
254,106500,6847500
255,106500,6848000
256,106500,6848500
257,106500,6849000
258,106500,6849500
259,106500,6850000
260,106500,6850500
261,106500,6851000
262,106500,6851500
263,106500,6852000
264,107000,6846500
265,107000,6847000
266,107000,6847500
267,107000,6848000
268,107000,6848500
269,107000,6849000
270,107000,6849500
271,107000,6850000
272,107000,6850500
273,107000,6851000
274,107000,6851500
275,107000,6852000
276,107500,6846500
277,107500,6847000
278,107500,6847500
279,107500,6848000
280,107500,6848500
281,107500,6849000
282,107500,6849500
283,107500,6850000
284,107500,6850500
285,107500,6851000
286,107500,6851500
287,107500,6852000
288,111000,6837500
289,111000,6838000
290,111000,6838500
291,111000,6839000
292,111000,6839500
293,111000,6840000
294,111000,6840500
295,111000,6841000
296,111000,6841500
297,111000,6842000
298,111000,6842500
299,111000,6843000
300,111500,6837500
301,111500,6838000
302,111500,6838500
303,111500,6839000
304,111500,6839500
305,111500,6840000
306,111500,6840500
307,111500,6841000
308,111500,6841500
309,111500,6842000
310,111500,6842500
311,111500,6843000
312,112000,6837500
313,112000,6838000
314,112000,6838500
315,112000,6839000
316,112000,6839500
317,112000,6840000
318,112000,6840500
319,112000,6841000
320,112000,6841500
321,112000,6842000
322,112000,6842500
323,112000,6843000
324,112500,6837500
325,112500,6838000
326,112500,6838500
327,112500,6839000
328,112500,6839500
329,112500,6840000
330,112500,6840500
331,112500,6841000
332,112500,6841500
333,112500,6842000
334,112500,6842500
335,112500,6843000
336,113000,6837500
337,113000,6838000
338,113000,6838500
339,113000,6839000
340,113000,6839500
341,113000,6840000
342,113000,6840500
343,113000,6841000
344,113000,6841500
345,113000,6842000
346,113000,6842500
347,113000,6843000
348,113500,6837500
349,113500,6838000
350,113500,6838500
351,113500,6839000
352,113500,6839500
353,113500,6840000
354,113500,6840500
355,113500,6841000
356,113500,6841500
357,113500,6842000
358,113500,6842500
359,113500,6843000
360,114000,6798500
361,114000,6799000
362,114000,6799500
363,114000,6800000
364,114000,6800500
365,114000,6801000
366,114500,6798500
367,114500,6799000
368,114500,6799500
369,114500,6800000
370,114500,6800500
371,114500,6801000
372,115000,6798500
373,115000,6799000
374,115000,6799500
375,115000,6800000
376,115000,6800500
377,115000,6801000
378,115500,6798500
379,115500,6799000
380,115500,6799500
381,115500,6800000
382,115500,6800500
383,115500,6801000
384,116000,6798500
385,116000,6799000
386,116000,6799500
387,116000,6800000
388,116000,6800500
389,116000,6801000
390,116500,6798500
391,116500,6799000
392,116500,6799500
393,116500,6800000
394,116500,6800500
395,116500,6801000
396,123000,6798500
397,123000,6799000
398,123000,6799500
399,123000,6800000
400,123000,6800500
401,123000,6801000
402,123000,6831500
403,123000,6832000
404,123000,6832500
405,123000,6833000
406,123000,6833500
407,123000,6834000
408,123000,6834500
409,123000,6835000
410,123000,6835500
411,123000,6836000
412,123000,6836500
413,123000,6837000
414,123000,6837500
415,123000,6838000
416,123000,6838500
417,123000,6839000
418,123000,6839500
419,123000,6840000
420,123000,6840500
421,123000,6841000
422,123000,6841500
423,123000,6842000
424,123000,6842500
425,123000,6843000
426,123000,6843500
427,123000,6844000
428,123000,6844500
429,123000,6845000
430,123000,6845500
431,123000,6846000
432,123500,6798500
433,123500,6799000
434,123500,6799500
435,123500,6800000
436,123500,6800500
437,123500,6801000
438,123500,6831500
439,123500,6832000
440,123500,6832500
441,123500,6833000
442,123500,6833500
443,123500,6834000
444,123500,6834500
445,123500,6835000
446,123500,6835500
447,123500,6836000
448,123500,6836500
449,123500,6837000
450,123500,6837500
451,123500,6838000
452,123500,6838500
453,123500,6839000
454,123500,6839500
455,123500,6840000
456,123500,6840500
457,123500,6841000
458,123500,6841500
459,123500,6842000
460,123500,6842500
461,123500,6843000
462,123500,6843500
463,123500,6844000
464,123500,6844500
465,123500,6845000
466,123500,6845500
467,123500,6846000
468,124000,6798500
469,124000,6799000
470,124000,6799500
471,124000,6800000
472,124000,6800500
473,124000,6801000
474,124000,6831500
475,124000,6832000
476,124000,6832500
477,124000,6833000
478,124000,6833500
479,124000,6834000
480,124000,6834500
481,124000,6835000
482,124000,6835500
483,124000,6836000
484,124000,6836500
485,124000,6837000
486,124000,6837500
487,124000,6838000
488,124000,6838500
489,124000,6839000
490,124000,6839500
491,124000,6840000
492,124000,6840500
493,124000,6841000
494,124000,6841500
495,124000,6842000
496,124000,6842500
497,124000,6843000
498,124000,6843500
499,124000,6844000
500,124000,6844500
501,124000,6845000
502,124000,6845500
503,124000,6846000
504,124500,6798500
505,124500,6799000
506,124500,6799500
507,124500,6800000
508,124500,6800500
509,124500,6801000
510,124500,6831500
511,124500,6832000
512,124500,6832500
513,124500,6833000
514,124500,6833500
515,124500,6834000
516,124500,6834500
517,124500,6835000
518,124500,6835500
519,124500,6836000
520,124500,6836500
521,124500,6837000
522,124500,6837500
523,124500,6838000
524,124500,6838500
525,124500,6839000
526,124500,6839500
527,124500,6840000
528,124500,6840500
529,124500,6841000
530,124500,6841500
531,124500,6842000
532,124500,6842500
533,124500,6843000
534,124500,6843500
535,124500,6844000
536,124500,6844500
537,124500,6845000
538,124500,6845500
539,124500,6846000
540,125000,6798500
541,125000,6799000
542,125000,6799500
543,125000,6800000
544,125000,6800500
545,125000,6801000
546,125000,6831500
547,125000,6832000
548,125000,6832500
549,125000,6833000
550,125000,6833500
551,125000,6834000
552,125000,6834500
553,125000,6835000
554,125000,6835500
555,125000,6836000
556,125000,6836500
557,125000,6837000
558,125000,6837500
559,125000,6838000
560,125000,6838500
561,125000,6839000
562,125000,6839500
563,125000,6840000
564,125000,6840500
565,125000,6841000
566,125000,6841500
567,125000,6842000
568,125000,6842500
569,125000,6843000
570,125000,6843500
571,125000,6844000
572,125000,6844500
573,125000,6845000
574,125000,6845500
575,125000,6846000
576,125500,6798500
577,125500,6799000
578,125500,6799500
579,125500,6800000
580,125500,6800500
581,125500,6801000
582,125500,6831500
583,125500,6832000
584,125500,6832500
585,125500,6833000
586,125500,6833500
587,125500,6834000
588,125500,6834500
589,125500,6835000
590,125500,6835500
591,125500,6836000
592,125500,6836500
593,125500,6837000
594,125500,6837500
595,125500,6838000
596,125500,6838500
597,125500,6839000
598,125500,6839500
599,125500,6840000
600,125500,6840500
601,125500,6841000
602,125500,6841500
603,125500,6842000
604,125500,6842500
605,125500,6843000
606,125500,6843500
607,125500,6844000
608,125500,6844500
609,125500,6845000
610,125500,6845500
611,125500,6846000
612,126000,6795500
613,126000,6796000
614,126000,6796500
615,126000,6797000
616,126000,6797500
617,126000,6798000
618,126000,6798500
619,126000,6799000
620,126000,6799500
621,126000,6800000
622,126000,6800500
623,126000,6801000
624,126000,6801500
625,126000,6802000
626,126000,6802500
627,126000,6803000
628,126000,6803500
629,126000,6804000
630,126000,6831500
631,126000,6832000
632,126000,6832500
633,126000,6833000
634,126000,6833500
635,126000,6834000
636,126000,6834500
637,126000,6835000
638,126000,6835500
639,126000,6836000
640,126000,6836500
641,126000,6837000
642,126000,6837500
643,126000,6838000
644,126000,6838500
645,126000,6839000
646,126000,6839500
647,126000,6840000
648,126000,6840500
649,126000,6841000
650,126000,6841500
651,126000,6842000
652,126000,6842500
653,126000,6843000
654,126000,6843500
655,126000,6844000
656,126000,6844500
657,126000,6845000
658,126000,6845500
659,126000,6846000
660,126000,6846500
661,126000,6847000
662,126000,6847500
663,126000,6848000
664,126000,6848500
665,126000,6849000
666,126000,6849500
667,126000,6850000
668,126000,6850500
669,126000,6851000
670,126000,6851500
671,126000,6852000
672,126000,6852500
673,126000,6853000
674,126000,6853500
675,126000,6854000
676,126000,6854500
677,126000,6855000
678,126000,6855500
679,126000,6856000
680,126000,6856500
681,126000,6857000
682,126000,6857500
683,126000,6858000
684,126500,6795500
685,126500,6796000
686,126500,6796500
687,126500,6797000
688,126500,6797500
689,126500,6798000
690,126500,6798500
691,126500,6799000
692,126500,6799500
693,126500,6800000
694,126500,6800500
695,126500,6801000
696,126500,6801500
697,126500,6802000
698,126500,6802500
699,126500,6803000
700,126500,6803500
701,126500,6804000
702,126500,6831500
703,126500,6832000
704,126500,6832500
705,126500,6833000
706,126500,6833500
707,126500,6834000
708,126500,6834500
709,126500,6835000
710,126500,6835500
711,126500,6836000
712,126500,6836500
713,126500,6837000
714,126500,6837500
715,126500,6838000
716,126500,6838500
717,126500,6839000
718,126500,6839500
719,126500,6840000
720,126500,6840500
721,126500,6841000
722,126500,6841500
723,126500,6842000
724,126500,6842500
725,126500,6843000
726,126500,6843500
727,126500,6844000
728,126500,6844500
729,126500,6845000
730,126500,6845500
731,126500,6846000
732,126500,6846500
733,126500,6847000
734,126500,6847500
735,126500,6848000
736,126500,6848500
737,126500,6849000
738,126500,6849500
739,126500,6850000
740,126500,6850500
741,126500,6851000
742,126500,6851500
743,126500,6852000
744,126500,6852500
745,126500,6853000
746,126500,6853500
747,126500,6854000
748,126500,6854500
749,126500,6855000
750,126500,6855500
751,126500,6856000
752,126500,6856500
753,126500,6857000
754,126500,6857500
755,126500,6858000
756,127000,6795500
757,127000,6796000
758,127000,6796500
759,127000,6797000
760,127000,6797500
761,127000,6798000
762,127000,6798500
763,127000,6799000
764,127000,6799500
765,127000,6800000
766,127000,6800500
767,127000,6801000
768,127000,6801500
769,127000,6802000
770,127000,6802500
771,127000,6803000
772,127000,6803500
773,127000,6804000
774,127000,6831500
775,127000,6832000
776,127000,6832500
777,127000,6833000
778,127000,6833500
779,127000,6834000
780,127000,6834500
781,127000,6835000
782,127000,6835500
783,127000,6836000
784,127000,6836500
785,127000,6837000
786,127000,6837500
787,127000,6838000
788,127000,6838500
789,127000,6839000
790,127000,6839500
791,127000,6840000
792,127000,6840500
793,127000,6841000
794,127000,6841500
795,127000,6842000
796,127000,6842500
797,127000,6843000
798,127000,6843500
799,127000,6844000
800,127000,6844500
801,127000,6845000
802,127000,6845500
803,127000,6846000
804,127000,6846500
805,127000,6847000
806,127000,6847500
807,127000,6848000
808,127000,6848500
809,127000,6849000
810,127000,6849500
811,127000,6850000
812,127000,6850500
813,127000,6851000
814,127000,6851500
815,127000,6852000
816,127000,6852500
817,127000,6853000
818,127000,6853500
819,127000,6854000
820,127000,6854500
821,127000,6855000
822,127000,6855500
823,127000,6856000
824,127000,6856500
825,127000,6857000
826,127000,6857500
827,127000,6858000
828,127500,6795500
829,127500,6796000
830,127500,6796500
831,127500,6797000
832,127500,6797500
833,127500,6798000
834,127500,6798500
835,127500,6799000
836,127500,6799500
837,127500,6800000
838,127500,6800500
839,127500,6801000
840,127500,6801500
841,127500,6802000
842,127500,6802500
843,127500,6803000
844,127500,6803500
845,127500,6804000
846,127500,6831500
847,127500,6832000
848,127500,6832500
849,127500,6833000
850,127500,6833500
851,127500,6834000
852,127500,6834500
853,127500,6835000
854,127500,6835500
855,127500,6836000
856,127500,6836500
857,127500,6837000
858,127500,6837500
859,127500,6838000
860,127500,6838500
861,127500,6839000
862,127500,6839500
863,127500,6840000
864,127500,6840500
865,127500,6841000
866,127500,6841500
867,127500,6842000
868,127500,6842500
869,127500,6843000
870,127500,6843500
871,127500,6844000
872,127500,6844500
873,127500,6845000
874,127500,6845500
875,127500,6846000
876,127500,6846500
877,127500,6847000
878,127500,6847500
879,127500,6848000
880,127500,6848500
881,127500,6849000
882,127500,6849500
883,127500,6850000
884,127500,6850500
885,127500,6851000
886,127500,6851500
887,127500,6852000
888,127500,6852500
889,127500,6853000
890,127500,6853500
891,127500,6854000
892,127500,6854500
893,127500,6855000
894,127500,6855500
895,127500,6856000
896,127500,6856500
897,127500,6857000
898,127500,6857500
899,127500,6858000
900,128000,6795500
901,128000,6796000
902,128000,6796500
903,128000,6797000
904,128000,6797500
905,128000,6798000
906,128000,6798500
907,128000,6799000
908,128000,6799500
909,128000,6800000
910,128000,6800500
911,128000,6801000
912,128000,6801500
913,128000,6802000
914,128000,6802500
915,128000,6803000
916,128000,6803500
917,128000,6804000
918,128000,6831500
919,128000,6832000
920,128000,6832500
921,128000,6833000
922,128000,6833500
923,128000,6834000
924,128000,6834500
925,128000,6835000
926,128000,6835500
927,128000,6836000
928,128000,6836500
929,128000,6837000
930,128000,6837500
931,128000,6838000
932,128000,6838500
933,128000,6839000
934,128000,6839500
935,128000,6840000
936,128000,6840500
937,128000,6841000
938,128000,6841500
939,128000,6842000
940,128000,6842500
941,128000,6843000
942,128000,6843500
943,128000,6844000
944,128000,6844500
945,128000,6845000
946,128000,6845500
947,128000,6846000
948,128000,6846500
949,128000,6847000
950,128000,6847500
951,128000,6848000
952,128000,6848500
953,128000,6849000
954,128000,6849500
955,128000,6850000
956,128000,6850500
957,128000,6851000
958,128000,6851500
959,128000,6852000
960,128000,6852500
961,128000,6853000
962,128000,6853500
963,128000,6854000
964,128000,6854500
965,128000,6855000
966,128000,6855500
967,128000,6856000
968,128000,6856500
969,128000,6857000
970,128000,6857500
971,128000,6858000
972,128500,6795500
973,128500,6796000
974,128500,6796500
975,128500,6797000
976,128500,6797500
977,128500,6798000
978,128500,6798500
979,128500,6799000
980,128500,6799500
981,128500,6800000
982,128500,6800500
983,128500,6801000
984,128500,6801500
985,128500,6802000
986,128500,6802500
987,128500,6803000
988,128500,6803500
989,128500,6804000
990,128500,6831500
991,128500,6832000
992,128500,6832500
993,128500,6833000
994,128500,6833500
995,128500,6834000
996,128500,6834500
997,128500,6835000
998,128500,6835500
999,128500,6836000
1000,128500,6836500
1001,128500,6837000
1002,128500,6837500
1003,128500,6838000
1004,128500,6838500
1005,128500,6839000
1006,128500,6839500
1007,128500,6840000
1008,128500,6840500
1009,128500,6841000
1010,128500,6841500
1011,128500,6842000
1012,128500,6842500
1013,128500,6843000
1014,128500,6843500
1015,128500,6844000
1016,128500,6844500
1017,128500,6845000
1018,128500,6845500
1019,128500,6846000
1020,128500,6846500
1021,128500,6847000
1022,128500,6847500
1023,128500,6848000
1024,128500,6848500
1025,128500,6849000
1026,128500,6849500
1027,128500,6850000
1028,128500,6850500
1029,128500,6851000
1030,128500,6851500
1031,128500,6852000
1032,128500,6852500
1033,128500,6853000
1034,128500,6853500
1035,128500,6854000
1036,128500,6854500
1037,128500,6855000
1038,128500,6855500
1039,128500,6856000
1040,128500,6856500
1041,128500,6857000
1042,128500,6857500
1043,128500,6858000
1044,129000,6795500
1045,129000,6796000
1046,129000,6796500
1047,129000,6797000
1048,129000,6797500
1049,129000,6798000
1050,129000,6798500
1051,129000,6799000
1052,129000,6799500
1053,129000,6800000
1054,129000,6800500
1055,129000,6801000
1056,129000,6801500
1057,129000,6802000
1058,129000,6802500
1059,129000,6803000
1060,129000,6803500
1061,129000,6804000
1062,129000,6831500
1063,129000,6832000
1064,129000,6832500
1065,129000,6833000
1066,129000,6833500
1067,129000,6834000
1068,129000,6834500
1069,129000,6835000
1070,129000,6835500
1071,129000,6836000
1072,129000,6836500
1073,129000,6837000
1074,129000,6837500
1075,129000,6838000
1076,129000,6838500
1077,129000,6839000
1078,129000,6839500
1079,129000,6840000
1080,129000,6840500
1081,129000,6841000
1082,129000,6841500
1083,129000,6842000
1084,129000,6842500
1085,129000,6843000
1086,129000,6843500
1087,129000,6844000
1088,129000,6844500
1089,129000,6845000
1090,129000,6845500
1091,129000,6846000
1092,129000,6846500
1093,129000,6847000
1094,129000,6847500
1095,129000,6848000
1096,129000,6848500
1097,129000,6849000
1098,129000,6849500
1099,129000,6850000
1100,129000,6850500
1101,129000,6851000
1102,129000,6851500
1103,129000,6852000
1104,129000,6852500
1105,129000,6853000
1106,129000,6853500
1107,129000,6854000
1108,129000,6854500
1109,129000,6855000
1110,129000,6855500
1111,129000,6856000
1112,129000,6856500
1113,129000,6857000
1114,129000,6857500
1115,129000,6858000
1116,129500,6795500
1117,129500,6796000
1118,129500,6796500
1119,129500,6797000
1120,129500,6797500
1121,129500,6798000
1122,129500,6798500
1123,129500,6799000
1124,129500,6799500
1125,129500,6800000
1126,129500,6800500
1127,129500,6801000
1128,129500,6801500
1129,129500,6802000
1130,129500,6802500
1131,129500,6803000
1132,129500,6803500
1133,129500,6804000
1134,129500,6831500
1135,129500,6832000
1136,129500,6832500
1137,129500,6833000
1138,129500,6833500
1139,129500,6834000
1140,129500,6834500
1141,129500,6835000
1142,129500,6835500
1143,129500,6836000
1144,129500,6836500
1145,129500,6837000
1146,129500,6837500
1147,129500,6838000
1148,129500,6838500
1149,129500,6839000
1150,129500,6839500
1151,129500,6840000
1152,129500,6840500
1153,129500,6841000
1154,129500,6841500
1155,129500,6842000
1156,129500,6842500
1157,129500,6843000
1158,129500,6843500
1159,129500,6844000
1160,129500,6844500
1161,129500,6845000
1162,129500,6845500
1163,129500,6846000
1164,129500,6846500
1165,129500,6847000
1166,129500,6847500
1167,129500,6848000
1168,129500,6848500
1169,129500,6849000
1170,129500,6849500
1171,129500,6850000
1172,129500,6850500
1173,129500,6851000
1174,129500,6851500
1175,129500,6852000
1176,129500,6852500
1177,129500,6853000
1178,129500,6853500
1179,129500,6854000
1180,129500,6854500
1181,129500,6855000
1182,129500,6855500
1183,129500,6856000
1184,129500,6856500
1185,129500,6857000
1186,129500,6857500
1187,129500,6858000
1188,130000,6795500
1189,130000,6796000
1190,130000,6796500
1191,130000,6797000
1192,130000,6797500
1193,130000,6798000
1194,130000,6798500
1195,130000,6799000
1196,130000,6799500
1197,130000,6800000
1198,130000,6800500
1199,130000,6801000
1200,130000,6801500
1201,130000,6802000
1202,130000,6802500
1203,130000,6803000
1204,130000,6803500
1205,130000,6804000
1206,130000,6831500
1207,130000,6832000
1208,130000,6832500
1209,130000,6833000
1210,130000,6833500
1211,130000,6834000
1212,130000,6834500
1213,130000,6835000
1214,130000,6835500
1215,130000,6836000
1216,130000,6836500
1217,130000,6837000
1218,130000,6837500
1219,130000,6838000
1220,130000,6838500
1221,130000,6839000
1222,130000,6839500
1223,130000,6840000
1224,130000,6840500
1225,130000,6841000
1226,130000,6841500
1227,130000,6842000
1228,130000,6842500
1229,130000,6843000
1230,130000,6843500
1231,130000,6844000
1232,130000,6844500
1233,130000,6845000
1234,130000,6845500
1235,130000,6846000
1236,130000,6846500
1237,130000,6847000
1238,130000,6847500
1239,130000,6848000
1240,130000,6848500
1241,130000,6849000
1242,130000,6849500
1243,130000,6850000
1244,130000,6850500
1245,130000,6851000
1246,130000,6851500
1247,130000,6852000
1248,130000,6852500
1249,130000,6853000
1250,130000,6853500
1251,130000,6854000
1252,130000,6854500
1253,130000,6855000
1254,130000,6855500
1255,130000,6856000
1256,130000,6856500
1257,130000,6857000
1258,130000,6857500
1259,130000,6858000
1260,130500,6795500
1261,130500,6796000
1262,130500,6796500
1263,130500,6797000
1264,130500,6797500
1265,130500,6798000
1266,130500,6798500
1267,130500,6799000
1268,130500,6799500
1269,130500,6800000
1270,130500,6800500
1271,130500,6801000
1272,130500,6801500
1273,130500,6802000
1274,130500,6802500
1275,130500,6803000
1276,130500,6803500
1277,130500,6804000
1278,130500,6831500
1279,130500,6832000
1280,130500,6832500
1281,130500,6833000
1282,130500,6833500
1283,130500,6834000
1284,130500,6834500
1285,130500,6835000
1286,130500,6835500
1287,130500,6836000
1288,130500,6836500
1289,130500,6837000
1290,130500,6837500
1291,130500,6838000
1292,130500,6838500
1293,130500,6839000
1294,130500,6839500
1295,130500,6840000
1296,130500,6840500
1297,130500,6841000
1298,130500,6841500
1299,130500,6842000
1300,130500,6842500
1301,130500,6843000
1302,130500,6843500
1303,130500,6844000
1304,130500,6844500
1305,130500,6845000
1306,130500,6845500
1307,130500,6846000
1308,130500,6846500
1309,130500,6847000
1310,130500,6847500
1311,130500,6848000
1312,130500,6848500
1313,130500,6849000
1314,130500,6849500
1315,130500,6850000
1316,130500,6850500
1317,130500,6851000
1318,130500,6851500
1319,130500,6852000
1320,130500,6852500
1321,130500,6853000
1322,130500,6853500
1323,130500,6854000
1324,130500,6854500
1325,130500,6855000
1326,130500,6855500
1327,130500,6856000
1328,130500,6856500
1329,130500,6857000
1330,130500,6857500
1331,130500,6858000
1332,131000,6795500
1333,131000,6796000
1334,131000,6796500
1335,131000,6797000
1336,131000,6797500
1337,131000,6798000
1338,131000,6798500
1339,131000,6799000
1340,131000,6799500
1341,131000,6800000
1342,131000,6800500
1343,131000,6801000
1344,131000,6801500
1345,131000,6802000
1346,131000,6802500
1347,131000,6803000
1348,131000,6803500
1349,131000,6804000
1350,131000,6831500
1351,131000,6832000
1352,131000,6832500
1353,131000,6833000
1354,131000,6833500
1355,131000,6834000
1356,131000,6834500
1357,131000,6835000
1358,131000,6835500
1359,131000,6836000
1360,131000,6836500
1361,131000,6837000
1362,131000,6837500
1363,131000,6838000
1364,131000,6838500
1365,131000,6839000
1366,131000,6839500
1367,131000,6840000
1368,131000,6840500
1369,131000,6841000
1370,131000,6841500
1371,131000,6842000
1372,131000,6842500
1373,131000,6843000
1374,131000,6843500
1375,131000,6844000
1376,131000,6844500
1377,131000,6845000
1378,131000,6845500
1379,131000,6846000
1380,131000,6846500
1381,131000,6847000
1382,131000,6847500
1383,131000,6848000
1384,131000,6848500
1385,131000,6849000
1386,131000,6849500
1387,131000,6850000
1388,131000,6850500
1389,131000,6851000
1390,131000,6851500
1391,131000,6852000
1392,131000,6852500
1393,131000,6853000
1394,131000,6853500
1395,131000,6854000
1396,131000,6854500
1397,131000,6855000
1398,131000,6855500
1399,131000,6856000
1400,131000,6856500
1401,131000,6857000
1402,131000,6857500
1403,131000,6858000
1404,131500,6795500
1405,131500,6796000
1406,131500,6796500
1407,131500,6797000
1408,131500,6797500
1409,131500,6798000
1410,131500,6798500
1411,131500,6799000
1412,131500,6799500
1413,131500,6800000
1414,131500,6800500
1415,131500,6801000
1416,131500,6801500
1417,131500,6802000
1418,131500,6802500
1419,131500,6803000
1420,131500,6803500
1421,131500,6804000
1422,131500,6831500
1423,131500,6832000
1424,131500,6832500
1425,131500,6833000
1426,131500,6833500
1427,131500,6834000
1428,131500,6834500
1429,131500,6835000
1430,131500,6835500
1431,131500,6836000
1432,131500,6836500
1433,131500,6837000
1434,131500,6837500
1435,131500,6838000
1436,131500,6838500
1437,131500,6839000
1438,131500,6839500
1439,131500,6840000
1440,131500,6840500
1441,131500,6841000
1442,131500,6841500
1443,131500,6842000
1444,131500,6842500
1445,131500,6843000
1446,131500,6843500
1447,131500,6844000
1448,131500,6844500
1449,131500,6845000
1450,131500,6845500
1451,131500,6846000
1452,131500,6846500
1453,131500,6847000
1454,131500,6847500
1455,131500,6848000
1456,131500,6848500
1457,131500,6849000
1458,131500,6849500
1459,131500,6850000
1460,131500,6850500
1461,131500,6851000
1462,131500,6851500
1463,131500,6852000
1464,131500,6852500
1465,131500,6853000
1466,131500,6853500
1467,131500,6854000
1468,131500,6854500
1469,131500,6855000
1470,131500,6855500
1471,131500,6856000
1472,131500,6856500
1473,131500,6857000
1474,131500,6857500
1475,131500,6858000
1476,132000,6792500
1477,132000,6793000
1478,132000,6793500
1479,132000,6794000
1480,132000,6794500
1481,132000,6795000
1482,132000,6795500
1483,132000,6796000
1484,132000,6796500
1485,132000,6797000
1486,132000,6797500
1487,132000,6798000
1488,132000,6798500
1489,132000,6799000
1490,132000,6799500
1491,132000,6800000
1492,132000,6800500
1493,132000,6801000
1494,132000,6801500
1495,132000,6802000
1496,132000,6802500
1497,132000,6803000
1498,132000,6803500
